year,month,day,no-voie,b/t/q,type-de-voie,voie,code-postal,type-local,surface-terrain,surface-reelle-bati,nombre-pieces-principales
2023,1,6,11,NAN,RUE,DES CARRIERES,18800,Maison,500.0,49.0,3
2023,1,6,11,NAN,RUE,DES CARRIERES,18800,Maison,635.0,49.0,3
2023,1,3,57,NAN,RUE,DE LA FONTAINE SAINT MARC,18700,Maison,457.0,83.0,4
2023,1,3,19,NAN,RUE,DES MOINES,18340,Maison,658.0,140.0,5
2023,1,3,19,NAN,RUE,DES MOINES,18340,Maison,462.0,140.0,5
2023,1,6,33,NAN,RTE,DE BUSSY,18130,Maison,498.0,88.0,5
2023,1,6,33,NAN,RTE,DE BUSSY,18130,Maison,370.0,88.0,5
2023,1,3,1,NAN,CHE,DE LA MARE,18240,Maison,244.0,79.0,3
2023,1,9,7,NAN,RTE,DE BLET,18130,Maison,83.0,103.0,6
2023,1,3,19,NAN,RTE,DE MONTIGNY,18220,Maison,545.0,112.0,6
2023,1,5,10,NAN,RUE,DU DOC ARMAND BESSON,18000,Maison,473.0,77.0,4
2023,1,6,17,NAN,NAN,LES VERDOYS,18240,Maison,408.0,170.0,6
2023,1,10,638,NAN,ALL,DES ROSSIGNOLS,18220,Maison,1400.0,129.0,5
2023,1,10,638,NAN,ALL,DES ROSSIGNOLS,18220,Maison,500.0,129.0,5
2023,1,10,5,NAN,CHE,DE LA BELLE ETOILE,18220,Maison,530.0,108.0,5
2023,1,7,12,T,BD,GAMBETTA,18410,Maison,278.0,184.0,6
2023,1,7,1,NAN,NAN,LES GRANDS PELLERINS,18260,Maison,1525.0,71.0,3
2023,1,10,1,NAN,CHE,DES USAGES,18250,Maison,198.0,110.0,2
2023,1,3,20,NAN,RUE,JEAN MOULIN,18350,Maison,130.0,79.0,4
2023,1,3,20,NAN,RUE,JEAN MOULIN,18350,Maison,240.0,79.0,4
2023,1,6,4,NAN,RUE,JACQUES RIMBAULT,18390,Maison,794.0,133.0,6
2023,1,11,2,NAN,PTR,SAINT DENIS,18320,Maison,75.0,75.0,3
2023,1,6,10,NAN,RUE,DU HUIT MAI 1945,18350,Maison,360.0,79.0,4
2023,1,13,1,NAN,NAN,PONT VERT,18240,Maison,1266.0,90.0,3
2023,1,3,5,NAN,AV,PIERRE SEMARD,18100,Appartement,542.0,66.0,4
2023,1,3,5,NAN,AV,PIERRE SEMARD,18100,Appartement,542.0,59.0,3
2023,1,3,5,NAN,AV,PIERRE SEMARD,18100,Appartement,542.0,66.0,4
2023,1,3,5,NAN,AV,PIERRE SEMARD,18100,Appartement,542.0,59.0,3
2023,1,3,5,NAN,AV,PIERRE SEMARD,18100,Appartement,542.0,66.0,4
2023,1,3,5,NAN,AV,PIERRE SEMARD,18100,Appartement,542.0,67.0,4
2023,1,3,5,NAN,AV,PIERRE SEMARD,18100,Appartement,542.0,66.0,4
2023,1,3,5,NAN,AV,PIERRE SEMARD,18100,Appartement,542.0,66.0,4
2023,1,4,37,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,280.0,43.0,3
2023,1,4,37,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,280.0,42.0,3
2023,1,4,37,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,280.0,43.0,2
2023,1,4,37,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,280.0,42.0,3
2023,1,4,37,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,280.0,43.0,3
2023,1,4,37,NAN,RUE,DE LA SOCIETE FRANCAISE,18100,Appartement,280.0,42.0,2
2023,1,10,16,A,RUE,JEAN BAPTISTE CLEMENT,18100,Maison,95.0,37.0,2
2023,1,11,8,NAN,RTE,DE BAUGY,18800,Maison,500.0,66.0,3
2023,1,11,8,NAN,RTE,DE BAUGY,18800,Maison,842.0,66.0,3
2023,1,10,88,NAN,NAN,PRES DES OBSONS,18190,Maison,120.0,40.0,1
2023,1,6,4,NAN,RUE,JEAN MERMOZ,18400,Maison,507.0,91.0,4
2023,1,6,160,NAN,NAN,L OUROSSE,18140,Maison,694.0,55.0,3
2023,1,7,15,NAN,RUE,CUVIER,18400,Maison,740.0,80.0,4
2023,1,9,28,NAN,RUE,DES FRERES LUMIERE,18570,Maison,926.0,107.0,4
2023,1,13,5,NAN,RUE,DES BRULERIES,18140,Maison,97.0,74.0,3
2023,1,9,12,NAN,RUE,PIERRE SEMARD,18400,Maison,212.0,98.0,4
2023,1,3,121,NAN,RUE,CHARLET,18000,Appartement,0.0,52.0,3
2023,1,16,18,NAN,NAN,GRANDE RUE,18240,Appartement,512.0,98.0,4
2023,1,16,18,NAN,NAN,GRANDE RUE,18240,Appartement,512.0,58.0,3
2023,1,16,18,NAN,NAN,GRANDE RUE,18240,Appartement,512.0,57.0,4
2023,1,9,609,NAN,NAN,LE PIED DU MONTET,18370,Maison,588.0,110.0,5
2023,1,6,254,NAN,NAN,L ECHALUSSE,18400,Maison,1230.0,72.0,3
2023,1,14,2,NAN,IMP,DES ALOUETTES,18800,Maison,820.0,115.0,6
2023,1,14,2,NAN,IMP,DES ALOUETTES,18800,Maison,500.0,115.0,6
2023,1,11,8,NAN,RTE,DE VIERZON,18330,Maison,355.0,148.0,6
